,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
15564,3,7,2,0,1.99,1.99,1.99,5,8,14,8.61757192171876
15565,4,7,2,0,1.99,2.99,2.13,5,8,14,8.486762576689351
15566,6,7,2,0,2.59,2.69,2.64,5,8,14,8.556112788394007
15567,1,8,2,1,2.99,3.99,3.86,5,8,14,8.606163011132427
15568,2,8,2,1,3.69,4.99,4.3,5,8,14,8.453719827712778
15569,3,8,2,1,3.49,3.99,3.77,5,8,14,8.235503449159502
15570,4,8,2,1,2.99,2.99,2.99,5,8,14,8.630525416087403
15571,5,8,2,1,4.29,4.29,4.29,5,8,14,8.370643446399924
15572,6,8,2,1,2.99,3.49,3.29,5,8,14,8.46600755712018
15573,2,7,2,1,5.99,7.49,6.89,5,8,14,8.488125977318411
15574,5,7,2,1,4.97,4.97,4.97,5,8,14,8.462674674037782
15575,6,7,2,1,5.98,5.98,5.98,5,8,14,8.520628259217597
15576,1,4,2,1,0.75,0.75,0.75,5,8,14,8.128621989880722
15577,3,4,2,1,0.92,1.0,0.99,5,8,14,8.108176993049389
15578,2,8,2,0,2.5,3.99,2.66,5,8,21,8.582628010204226
15579,3,8,2,0,1.0,1.0,1.0,5,8,21,8.389287722925244
15580,4,8,2,0,1.0,2.5,1.82,5,8,21,8.571109510891608
15581,6,8,2,0,3.49,3.49,3.49,5,8,21,8.362277556460837
15582,1,7,2,0,1.79,3.29,2.76,5,8,21,8.582517250006088
15583,2,7,2,0,2.77,3.99,3.72,5,8,21,8.631508418532274
15584,3,7,2,0,1.69,1.69,1.69,5,8,21,8.57803942583752
15585,4,7,2,0,1.99,1.99,1.99,5,8,21,8.68190666156978
15586,5,7,2,0,2.49,2.49,2.5,5,8,21,8.732242054703919
15587,6,7,2,0,1.89,2.59,2.58,5,8,21,8.677263171365215
15588,1,8,2,1,2.99,2.99,2.99,5,8,21,8.588539926273098
15589,2,8,2,1,2.99,4.99,3.76,5,8,21,8.488060199358783
15590,3,8,2,1,3.49,3.79,3.61,5,8,21,8.446738648127893
15591,5,8,2,1,2.99,3.88,3.27,5,8,21,8.409193022325853
15592,6,8,2,1,3.49,3.99,3.76,5,8,21,8.616582231108113
15593,1,7,2,1,5.99,5.99,5.99,5,8,21,8.525401643509479
15594,2,7,2,1,5.97,5.97,5.97,5,8,21,8.588791804060586
15595,3,7,2,1,5.0,5.0,5.0,5,8,21,8.490376615867
15596,4,7,2,1,4.99,5.99,5.04,5,8,21,8.469972256584484
15597,6,7,2,1,5.99,5.99,5.99,5,8,21,8.503838686016355
15598,0,4,2,1,0.87,0.87,0.0,5,8,21,8.109348350326778
15599,1,4,2,1,0.75,0.75,0.75,5,8,21,8.296581805863658
15600,2,4,2,1,0.83,0.83,0.83,5,8,21,8.260864998919045
15601,3,4,2,1,0.92,0.92,0.92,5,8,21,8.058489336214988
15602,3,8,2,0,0.99,1.25,1.04,5,8,28,8.206352095508256
15603,4,8,2,0,0.99,0.99,0.99,5,8,28,8.359332428707786
15604,0,7,2,0,2.98,3.79,0.0,5,8,28,8.6864746976586
15605,1,7,2,0,1.88,1.99,1.91,5,8,28,8.651300659490664
15606,3,7,2,0,1.79,1.99,1.82,5,8,28,8.567699872010449
15607,4,7,2,0,1.87,3.69,2.95,5,8,28,8.486857277582828
15608,6,7,2,0,2.79,3.99,2.8,5,8,28,8.697443640579953
15609,0,8,2,1,3.29,4.89,0.0,5,8,28,8.30750105034826
15610,1,8,2,1,2.99,2.99,2.99,5,8,28,8.462311411156175
15611,2,8,2,1,2.99,4.99,3.52,5,8,28,8.382357084433446
15612,3,8,2,1,2.99,2.99,2.99,5,8,28,8.413304187251292
15613,4,8,2,1,2.99,3.99,3.85,5,8,28,8.579275845322606
15614,5,8,2,1,3.79,3.88,3.84,5,8,28,8.505265471600524
15615,6,8,2,1,2.99,4.49,3.19,5,8,28,8.475547417936962
15616,1,7,2,1,5.99,5.99,5.99,5,8,28,8.65888451488824
15617,2,7,2,1,7.99,7.99,7.99,5,8,28,8.515831278927958
15618,3,7,2,1,5.89,5.89,5.89,5,8,28,8.500091833177175
15619,4,7,2,1,4.97,4.97,4.97,5,8,28,8.618177454693843
15620,5,7,2,1,4.99,4.99,4.99,5,8,28,8.55539977229614
15621,6,7,2,1,5.99,6.99,6.98,5,8,28,8.54167248957602
15622,0,4,2,1,0.87,0.87,0.0,5,8,28,8.181484106123023
15623,0,7,2,0,2.99,2.99,0.0,5,9,5,8.622335444229904
15624,1,7,2,0,1.99,2.5,2.36,5,9,5,8.616314339669351
15625,2,7,2,0,3.33,3.33,3.33,5,9,5,8.618918162136687
15626,3,7,2,0,1.99,1.99,1.99,5,9,5,8.642583488878987
15627,4,7,2,0,1.99,3.99,2.63,5,9,5,8.738964532255526
15628,5,7,2,0,3.99,3.99,3.99,5,9,5,8.63871903871017
15629,6,7,2,0,1.89,2.59,2.04,5,9,5,8.674040587798691
15630,0,8,2,1,3.79,3.79,0.0,5,9,5,8.454027723643662
15631,1,8,2,1,2.99,3.99,3.71,5,9,5,8.450501137050074
15632,2,8,2,1,2.95,4.59,3.59,5,9,5,8.520536396783148
15633,3,8,2,1,3.5,4.99,4.29,5,9,5,8.581425827478157
15634,4,8,2,1,2.95,3.99,3.49,5,9,5,8.268707332835923
15635,5,8,2,1,2.95,3.99,3.14,5,9,5,8.525025561997305
15636,6,8,2,1,3.49,3.99,3.6,5,9,5,8.633165661395443
15637,2,7,2,1,5.97,5.97,5.97,5,9,5,8.669704506514423
15638,3,7,2,1,5.89,5.89,5.89,5,9,5,8.485020478900035
15639,3,4,2,1,1.0,1.0,1.0,5,9,5,8.008721466387284
15640,2,8,2,0,2.99,2.99,2.99,5,9,12,8.625812637960156
15641,4,8,2,0,2.5,2.5,2.5,5,9,12,8.387605564928894
15642,1,7,2,0,2.77,3.29,3.08,5,9,12,8.563604334078933
15643,2,7,2,0,3.69,3.69,3.69,5,9,12,8.623558916719183
15644,3,7,2,0,1.99,1.99,1.99,5,9,12,8.677512570535226
15645,4,7,2,0,1.99,3.99,2.3,5,9,12,8.536947481910138
15646,5,7,2,0,2.49,2.49,2.5,5,9,12,8.635684683006119
15647,6,7,2,0,1.89,5.99,3.47,5,9,12,8.623861726159385
15648,1,8,2,1,2.95,3.79,3.1,5,9,12,8.462982394985545
15649,2,8,2,1,2.5,5.99,3.49,5,9,12,8.395993640612204
15650,4,8,2,1,3.49,3.99,3.99,5,9,12,8.444139638668856
15651,5,8,2,1,3.5,3.5,3.5,5,9,12,8.477367735385599
15652,6,8,2,1,3.49,4.99,3.89,5,9,12,8.481436117807784
15653,2,7,2,1,5.97,7.49,6.02,5,9,12,8.583968782394427
15654,5,7,2,1,5.97,5.97,5.97,5,9,12,8.638534422024884
15655,6,7,2,1,5.99,5.99,5.99,5,9,12,8.419593493663426
15656,2,4,2,1,0.83,1.25,0.91,5,9,12,8.175745165044214
15657,1,8,2,0,1.99,3.99,1.99,5,9,19,8.392297545778803
15658,2,8,2,0,1.99,3.59,3.24,5,9,19,8.47147131025248
15659,3,8,2,0,1.25,1.25,1.25,5,9,19,8.427073994691764
15660,4,8,2,0,1.89,2.5,2.16,5,9,19,8.49135415026206
15661,6,8,2,0,2.5,2.5,2.5,5,9,19,8.31616850336025
15662,1,7,2,0,1.99,1.99,1.99,5,9,19,8.545453356757106
15663,3,7,2,0,1.99,1.99,1.99,5,9,19,8.72678054558779
15664,4,7,2,0,1.99,2.0,1.99,5,9,19,8.654872612638883
15665,6,7,2,0,1.89,2.97,2.58,5,9,19,8.616242552384177
15666,1,8,2,1,3.99,3.99,3.99,5,9,19,8.58526396633688
15667,2,8,2,1,2.5,5.49,4.56,5,9,19,8.284174197963216
15668,3,8,2,1,4.99,4.99,4.99,5,9,19,8.482092270115492
15669,4,8,2,1,3.49,3.99,3.71,5,9,19,8.556645249295876
15670,5,8,2,1,2.99,4.29,3.3,5,9,19,8.473332531783873
15671,6,8,2,1,3.49,3.99,3.84,5,9,19,8.456140955618418
15672,0,7,2,1,5.99,5.99,0.0,5,9,19,8.496293874684289
15673,4,7,2,1,5.99,5.99,5.99,5,9,19,8.518497764820067
15674,1,8,2,0,2.5,2.5,2.5,5,9,26,8.364295041218838
15675,2,8,2,0,2.5,2.5,2.5,5,9,26,8.394876716420015
15676,3,8,2,0,0.99,1.69,1.67,5,9,26,8.321129272590182
15677,4,8,2,0,2.5,2.99,2.98,5,9,26,8.284209804607721
15678,6,8,2,0,1.69,1.69,1.69,5,9,26,8.414736388247965
15679,1,7,2,0,2.5,2.5,2.5,5,9,26,8.59004699446112
15680,2,7,2,0,2.99,2.99,2.99,5,9,26,8.688953805114178
15681,4,7,2,0,2.99,3.77,3.33,5,9,26,8.548674379791011
15682,6,7,2,0,2.39,3.0,2.41,5,9,26,8.62178039065416
15683,0,8,2,1,3.79,3.79,0.0,5,9,26,8.395208811566057
15684,2,8,2,1,3.69,4.99,3.77,5,9,26,8.598778079553858
15685,5,8,2,1,3.98,3.98,3.98,5,9,26,8.400242651130824
15686,6,8,2,1,3.49,3.49,3.49,5,9,26,8.424708693003051
15687,5,7,2,1,5.39,5.39,5.39,5,9,26,8.668494624016548
15688,1,4,2,1,1.25,1.25,1.25,5,9,26,8.280426321980439
15689,1,8,2,0,2.5,2.5,2.5,5,10,2,8.478866515183837
15690,2,8,2,0,2.5,4.99,4.57,5,10,2,8.103970293655767
15691,4,8,2,0,0.99,1.49,1.34,5,10,2,8.562721551900939
15692,5,8,2,0,0.99,1.5,1.43,5,10,2,8.463652269034442
15693,0,7,2,0,3.79,3.79,0.0,5,10,2,8.500975623487959
15694,1,7,2,0,1.99,2.27,2.09,5,10,2,8.492652678945072
15695,2,7,2,0,2.99,4.99,3.76,5,10,2,8.739878060082075
15696,3,7,2,0,1.99,1.99,1.99,5,10,2,8.697250765692466
15697,4,7,2,0,1.88,3.49,1.99,5,10,2,8.392315698834246
15698,5,7,2,0,2.49,2.49,2.5,5,10,2,8.693493927632979
15699,6,7,2,0,1.89,2.59,2.15,5,10,2,8.599666310299169
15700,0,8,2,1,3.49,4.49,0.0,5,10,2,8.612009893685723
15701,1,8,2,1,2.99,3.49,3.04,5,10,2,8.392347887776252
15702,2,8,2,1,3.99,4.99,4.39,5,10,2,8.326377944618052
15703,4,8,2,1,2.99,4.29,3.95,5,10,2,8.616636611756784
15704,5,8,2,1,2.99,4.49,4.16,5,10,2,8.443241344260564
15705,6,8,2,1,2.99,3.49,3.1,5,10,2,8.569583845788397
15706,1,7,2,1,6.99,6.99,6.99,5,10,2,8.39292412024914
15707,2,7,2,1,5.69,5.97,5.81,5,10,2,8.482334497464732
15708,4,7,2,1,4.97,6.49,6.41,5,10,2,8.619276145538686
15709,6,4,2,1,0.75,0.75,0.75,5,10,2,7.99962467191114
15710,2,8,2,0,2.5,2.5,2.5,5,10,9,8.583991718817185
15711,3,8,2,0,0.99,0.99,0.99,5,10,9,8.226244554370176
15712,4,8,2,0,0.99,1.79,1.66,5,10,9,8.230454641480623
15713,6,8,2,0,1.39,1.39,1.39,5,10,9,8.333607589444066
15714,1,7,2,0,2.27,3.99,2.36,5,10,9,8.702791039307959
15715,2,7,2,0,2.99,2.99,2.99,5,10,9,8.51057931886034
15716,3,7,2,0,1.77,1.77,1.77,5,10,9,8.645215244969298
15717,4,7,2,0,1.88,1.99,1.88,5,10,9,8.594010469668907
15718,5,7,2,0,3.99,3.99,3.99,5,10,9,8.579626069475887
15719,6,7,2,0,1.89,2.99,2.06,5,10,9,8.642454675743256
15720,1,8,2,1,2.99,2.99,2.99,5,10,9,8.325864933826605
15721,2,8,2,1,2.5,4.99,3.88,5,10,9,8.532011854209133
15722,3,8,2,1,2.99,2.99,2.99,5,10,9,8.548164473558224
15723,4,8,2,1,2.99,4.29,3.44,5,10,9,8.328121968124883
15724,5,8,2,1,2.99,2.99,2.99,5,10,9,8.499849820111882
15725,6,8,2,1,2.99,3.5,3.32,5,10,9,8.359180259864841
15726,2,7,2,1,5.97,7.99,7.64,5,10,9,8.520059168640083
15727,4,7,2,1,6.49,6.49,6.49,5,10,9,8.511111774008635
15728,5,7,2,1,4.99,4.99,4.99,5,10,9,8.54526759025262
15729,6,7,2,1,6.99,6.99,6.99,5,10,9,8.446386589409151
15730,2,4,2,1,1.0,1.0,1.0,5,10,9,8.160661719631387
15731,0,8,2,0,3.79,3.79,0.0,5,10,16,8.170544037375672
15732,4,8,2,0,1.79,2.25,1.92,5,10,16,8.3411379839602
15733,0,7,2,0,2.99,2.99,0.0,5,10,16,8.69575651315235
15734,1,7,2,0,1.99,3.29,3.21,5,10,16,8.588543933868861
15735,2,7,2,0,2.99,2.99,2.99,5,10,16,8.537791084695305
15736,4,7,2,0,2.99,3.49,3.1,5,10,16,8.715093258795383
15737,0,8,2,1,4.49,4.49,0.0,5,10,16,8.531185546968263
15738,1,8,2,1,2.99,2.99,2.99,5,10,16,8.512245916416886
15739,2,8,2,1,3.69,4.99,4.23,5,10,16,8.455222023477875
15740,3,8,2,1,3.69,3.99,3.89,5,10,16,8.618057724526153
15741,4,8,2,1,3.99,3.99,3.99,5,10,16,8.537032067360737
15742,6,8,2,1,3.49,4.99,4.07,5,10,16,8.395625254705404
15743,4,7,2,1,6.49,6.49,6.49,5,10,16,8.426622517769943
15744,2,4,2,1,1.25,1.25,1.25,5,10,16,8.18942894445433
15745,1,7,2,0,2.77,2.77,2.77,5,10,23,8.547004230039825
15746,2,7,2,0,3.49,3.49,3.49,5,10,23,8.705324248506821
15747,0,8,2,1,3.79,4.49,0.0,5,10,23,8.532182653826986
15748,3,8,2,1,4.49,4.49,4.49,5,10,23,8.54461322434726
15749,6,4,2,1,0.83,0.83,0.83,5,10,23,8.056821834106922
15750,1,8,2,0,2.5,2.5,2.5,5,11,0,8.71976959610615
15751,2,8,2,0,2.5,2.5,2.5,5,11,0,8.377948929467788
15752,3,8,2,0,0.99,0.99,0.99,5,11,0,8.40989863584483
15753,4,8,2,0,1.99,1.99,1.99,5,11,0,8.387195642816522
15754,5,8,2,0,2.5,2.5,2.5,5,11,0,8.598826018877622
15755,0,7,2,0,2.99,2.99,0.0,5,11,0,8.601940986784152
15756,1,7,2,0,1.99,2.27,2.13,5,11,0,8.345496605882861
15757,3,7,2,0,1.77,1.77,1.77,5,11,0,8.563976045061558
15758,4,7,2,0,1.99,2.99,2.83,5,11,0,8.622446947082805
15759,6,7,2,0,1.89,2.99,2.61,5,11,0,8.721823411391428
15760,1,8,2,1,2.95,3.29,3.28,5,11,0,8.539468239695953
15761,2,8,2,1,3.99,5.49,4.27,5,11,0,8.592410419716389
15762,5,8,2,1,3.99,3.99,3.99,5,11,0,8.510584687406793
15763,1,7,2,1,6.99,6.99,6.99,5,11,0,8.601882170775683
15764,2,7,2,1,6.49,6.49,6.49,5,11,0,8.599573330659686
15765,4,7,2,1,5.0,5.99,5.79,5,11,0,8.665158899282568
15766,2,4,2,1,1.0,1.0,1.0,5,11,0,8.268760481689831
15767,4,8,2,0,1.89,1.99,1.93,5,11,7,8.56121970430713
15768,5,8,2,0,2.99,2.99,2.99,5,11,7,8.391447307946324
15769,0,7,2,0,2.99,2.99,0.0,5,11,7,8.56880047274617
15770,1,7,2,0,2.5,2.5,2.5,5,11,7,8.661600119765732
15771,2,7,2,0,3.69,3.69,3.69,5,11,7,8.615309582001258
15772,3,7,2,0,1.89,1.99,1.93,5,11,7,8.50183372721543
15773,4,7,2,0,1.89,2.49,1.98,5,11,7,8.63316975493438
15774,5,7,2,0,2.49,2.49,2.5,5,11,7,8.724956125575101
15775,6,7,2,0,1.89,2.79,2.14,5,11,7,8.467168588526208
15776,1,8,2,1,3.79,3.79,3.79,5,11,7,8.585142863782682
15777,2,8,2,1,2.99,3.79,3.64,5,11,7,8.580414290273234
15778,4,8,2,1,2.99,2.99,2.99,5,11,7,8.290126617593176
15779,5,8,2,1,2.99,4.99,4.42,5,11,7,8.306917615966796
15780,6,8,2,1,2.99,4.99,3.96,5,11,7,8.43280189818777
15781,2,7,2,1,5.69,6.99,6.49,5,11,7,8.371517124547204
15782,4,7,2,1,4.99,5.99,5.33,5,11,7,8.337447592741157
15783,6,4,2,1,0.83,0.83,0.83,5,11,7,8.20552100530875
15784,2,8,2,0,0.99,3.0,1.34,5,11,14,8.266368016820586
15785,4,8,2,0,1.89,1.89,1.89,5,11,14,8.510879376445919
15786,6,8,2,0,2.5,2.5,2.5,5,11,14,8.6684598189548
15787,0,7,2,0,2.99,2.99,0.0,5,11,14,8.572827619788136
15788,1,7,2,0,1.88,3.29,2.31,5,11,14,8.624621244543622
15789,4,7,2,0,2.5,3.99,2.89,5,11,14,8.546278938388102
15790,6,7,2,0,1.99,2.99,2.32,5,11,14,8.721030285860584
15791,0,8,2,1,3.79,3.79,0.0,5,11,14,8.396663275542261
15792,1,8,2,1,2.99,2.99,2.99,5,11,14,8.426715606112582
15793,2,8,2,1,3.99,3.99,3.99,5,11,14,8.578999429272391
15794,4,8,2,1,3.5,3.5,3.5,5,11,14,8.551252416126266
15795,6,8,2,1,3.5,4.99,4.02,5,11,14,8.584713273583004
15796,1,7,2,1,6.99,6.99,6.99,5,11,14,8.507889049174599
15797,2,7,2,1,7.99,7.99,7.99,5,11,14,8.56720569583779
15798,3,7,2,1,5.0,5.0,5.0,5,11,14,8.69408130704743
15799,4,7,2,1,5.99,5.99,5.99,5,11,14,8.580003069292925
15800,2,4,2,1,1.25,1.25,1.25,5,11,14,8.252777140365762
15801,6,4,2,1,1.0,1.0,1.0,5,11,14,8.127327532968353
